# id type x y z
3.771000000000000000e+03 1.000000000000000000e+00 2.642977720000000019e+01 3.870365149999999943e+01 1.721638679999999866e+01
3.772000000000000000e+03 1.000000000000000000e+00 2.819781689999999941e+01 3.695200359999999762e+01 1.722175790000000006e+01
3.773000000000000000e+03 1.000000000000000000e+00 2.997044939999999968e+01 3.697884760000000171e+01 1.548663329999999938e+01
3.774000000000000000e+03 1.000000000000000000e+00 2.998336979999999841e+01 3.879114150000000194e+01 1.377373790000000042e+01
3.775000000000000000e+03 1.000000000000000000e+00 2.820884129999999956e+01 3.869808960000000297e+01 1.897584919999999897e+01
3.776000000000000000e+03 1.000000000000000000e+00 3.173623089999999891e+01 3.696258540000000181e+01 1.724570280000000011e+01
3.777000000000000000e+03 1.000000000000000000e+00 3.350650029999999902e+01 3.698640819999999962e+01 1.551243400000000072e+01
3.778000000000000000e+03 1.000000000000000000e+00 3.525799560000000099e+01 3.877193450000000041e+01 1.552143479999999975e+01
3.779000000000000000e+03 1.000000000000000000e+00 3.174031450000000021e+01 4.051414869999999979e+01 1.726132199999999983e+01
3.780000000000000000e+03 1.000000000000000000e+00 3.524737170000000219e+01 3.698268139999999704e+01 1.726667600000000036e+01
3.781000000000000000e+03 1.000000000000000000e+00 3.701145939999999968e+01 3.700716400000000306e+01 1.551883890000000044e+01
3.782000000000000000e+03 1.000000000000000000e+00 3.875890350000000240e+01 3.876242069999999984e+01 1.551563930000000013e+01
3.783000000000000000e+03 1.000000000000000000e+00 3.699890899999999760e+01 3.875672529999999938e+01 1.727777860000000132e+01
3.784000000000000000e+03 1.000000000000000000e+00 4.223988339999999653e+01 3.695847320000000025e+01 1.726009369999999876e+01
3.785000000000000000e+03 1.000000000000000000e+00 4.049817660000000075e+01 3.697120679999999737e+01 1.550833510000000004e+01
3.786000000000000000e+03 1.000000000000000000e+00 4.224675750000000107e+01 3.873717880000000235e+01 1.550015259999999984e+01
3.787000000000000000e+03 1.000000000000000000e+00 4.049258429999999720e+01 3.874061209999999988e+01 1.726865009999999856e+01
3.788000000000000000e+03 1.000000000000000000e+00 4.225537870000000140e+01 3.520175549999999731e+01 1.549933440000000040e+01
3.789000000000000000e+03 1.000000000000000000e+00 1.678127099999999983e+00 3.696161279999999749e+01 1.549117470000000019e+01
3.790000000000000000e+03 1.000000000000000000e+00 3.408080599999999905e+00 4.048118589999999983e+01 1.724086189999999874e+01
3.791000000000000000e+03 1.000000000000000000e+00 1.663384900000000055e+00 3.872064590000000095e+01 1.725160029999999978e+01
3.792000000000000000e+03 1.000000000000000000e+00 3.423010399999999898e+00 3.694642259999999823e+01 1.724462700000000126e+01
3.793000000000000000e+03 1.000000000000000000e+00 5.169536100000000189e+00 4.048373800000000244e+01 1.547431470000000076e+01
3.794000000000000000e+03 1.000000000000000000e+00 6.917682600000000015e+00 4.224654389999999893e+01 1.546671579999999935e+01
3.795000000000000000e+03 1.000000000000000000e+00 5.152983200000000430e+00 4.224203109999999839e+01 1.722923660000000012e+01
3.796000000000000000e+03 1.000000000000000000e+00 6.908794999999999575e+00 4.046311570000000302e+01 1.722273059999999845e+01
3.797000000000000000e+03 1.000000000000000000e+00 8.676197999999999411e+00 4.047148899999999827e+01 1.546401409999999998e+01
3.798000000000000000e+03 1.000000000000000000e+00 1.219300080000000008e+01 4.046428300000000178e+01 1.546206950000000013e+01
3.799000000000000000e+03 1.000000000000000000e+00 8.655842800000000281e+00 4.222269059999999996e+01 1.721093369999999823e+01
3.800000000000000000e+03 1.000000000000000000e+00 1.041863440000000018e+01 4.044715879999999686e+01 1.721002199999999860e+01
3.801000000000000000e+03 1.000000000000000000e+00 1.394487759999999987e+01 4.043508529999999723e+01 1.720276640000000157e+01
3.802000000000000000e+03 1.000000000000000000e+00 1.395407400000000031e+01 4.222882460000000293e+01 1.545896149999999913e+01
3.803000000000000000e+03 1.000000000000000000e+00 1.217162899999999937e+01 4.220639419999999831e+01 1.719892690000000002e+01
3.804000000000000000e+03 1.000000000000000000e+00 1.392141920000000077e+01 4.038239289999999926e+01 2.068452070000000020e+01
3.805000000000000000e+03 1.000000000000000000e+00 1.572752859999999941e+01 4.046218110000000223e+01 1.546620940000000033e+01
3.806000000000000000e+03 1.000000000000000000e+00 1.750053219999999854e+01 4.222765729999999706e+01 1.546665379999999956e+01
3.807000000000000000e+03 1.000000000000000000e+00 1.570799449999999986e+01 4.219407269999999954e+01 1.719370839999999845e+01
3.808000000000000000e+03 1.000000000000000000e+00 1.749459840000000099e+01 4.042829900000000265e+01 1.719938090000000130e+01
3.809000000000000000e+03 1.000000000000000000e+00 1.928859900000000138e+01 3.867147450000000219e+01 1.720566940000000145e+01
3.810000000000000000e+03 1.000000000000000000e+00 2.106600380000000072e+01 4.223596959999999711e+01 1.548189550000000025e+01
3.811000000000000000e+03 1.000000000000000000e+00 1.926948170000000005e+01 4.218905259999999657e+01 1.719630240000000043e+01
3.812000000000000000e+03 1.000000000000000000e+00 2.107585530000000063e+01 3.864744189999999691e+01 1.893829159999999945e+01
3.813000000000000000e+03 1.000000000000000000e+00 2.106718250000000126e+01 4.043180470000000071e+01 1.720129400000000075e+01
3.814000000000000000e+03 1.000000000000000000e+00 2.643037229999999838e+01 4.223696900000000198e+01 1.723544120000000035e+01
3.815000000000000000e+03 1.000000000000000000e+00 2.285086640000000102e+01 4.220158010000000104e+01 1.720894810000000064e+01
3.816000000000000000e+03 1.000000000000000000e+00 2.464667890000000128e+01 4.045201879999999761e+01 1.721268269999999845e+01
3.817000000000000000e+03 1.000000000000000000e+00 2.642639349999999965e+01 4.050698090000000207e+01 1.549755099999999963e+01
3.818000000000000000e+03 1.000000000000000000e+00 2.820937920000000076e+01 4.048578650000000323e+01 1.723760610000000071e+01
3.819000000000000000e+03 1.000000000000000000e+00 2.643441969999999941e+01 4.043872840000000224e+01 1.895810519999999855e+01
3.820000000000000000e+03 1.000000000000000000e+00 2.998077019999999848e+01 4.047867209999999716e+01 1.899430479999999832e+01
3.821000000000000000e+03 1.000000000000000000e+00 2.997807879999999869e+01 4.053089529999999741e+01 1.551381590000000088e+01
3.822000000000000000e+03 1.000000000000000000e+00 3.173848149999999890e+01 4.231161500000000331e+01 1.552484989999999954e+01
3.823000000000000000e+03 1.000000000000000000e+00 2.997733119999999829e+01 4.227671050000000008e+01 1.726099019999999840e+01
3.824000000000000000e+03 1.000000000000000000e+00 2.997612760000000165e+01 3.872712330000000236e+01 1.724032210000000021e+01
3.825000000000000000e+03 1.000000000000000000e+00 3.174520880000000034e+01 3.876045609999999897e+01 1.551105309999999982e+01
3.826000000000000000e+03 1.000000000000000000e+00 3.525217820000000302e+01 4.231475830000000116e+01 1.552482419999999941e+01
3.827000000000000000e+03 1.000000000000000000e+00 3.349422460000000257e+01 4.229801559999999938e+01 1.727651409999999998e+01
3.828000000000000000e+03 1.000000000000000000e+00 3.524784470000000169e+01 4.052836229999999773e+01 1.727766799999999847e+01
3.829000000000000000e+03 1.000000000000000000e+00 3.700735860000000343e+01 4.053955460000000244e+01 1.552134230000000059e+01
3.830000000000000000e+03 1.000000000000000000e+00 3.875157169999999951e+01 4.230465319999999707e+01 1.551725680000000018e+01
3.831000000000000000e+03 1.000000000000000000e+00 3.699447640000000348e+01 4.230037310000000161e+01 1.728209500000000176e+01
3.832000000000000000e+03 1.000000000000000000e+00 3.874520880000000034e+01 4.052338029999999947e+01 1.727708820000000145e+01
3.833000000000000000e+03 1.000000000000000000e+00 4.050158309999999773e+01 4.052371980000000207e+01 1.550924969999999981e+01
3.834000000000000000e+03 1.000000000000000000e+00 4.224542619999999715e+01 4.228478619999999921e+01 1.550113009999999925e+01
3.835000000000000000e+03 1.000000000000000000e+00 4.048926170000000013e+01 4.228739550000000236e+01 1.727186969999999988e+01
3.836000000000000000e+03 1.000000000000000000e+00 4.223704910000000012e+01 4.050327680000000186e+01 1.726140600000000092e+01
3.837000000000000000e+03 1.000000000000000000e+00 1.651488000000000067e+00 4.048409269999999793e+01 1.901223369999999946e+01
3.838000000000000000e+03 1.000000000000000000e+00 3.416081199999999818e+00 4.226269529999999719e+01 1.548220640000000081e+01
3.839000000000000000e+03 1.000000000000000000e+00 1.658014300000000052e+00 4.226447300000000240e+01 1.725125699999999895e+01
3.840000000000000000e+03 1.000000000000000000e+00 5.147666499999999701e+00 4.046029670000000067e+01 1.898905380000000065e+01
3.841000000000000000e+03 1.000000000000000000e+00 5.164864999999999817e+00 4.402600100000000083e+01 1.547413730000000065e+01
3.842000000000000000e+03 1.000000000000000000e+00 6.916934999999999611e+00 4.579173279999999835e+01 1.546773250000000033e+01
3.843000000000000000e+03 1.000000000000000000e+00 5.151961799999999592e+00 4.578842929999999711e+01 1.722877120000000062e+01
3.844000000000000000e+03 1.000000000000000000e+00 6.900501399999999563e+00 4.400382230000000305e+01 1.721763419999999911e+01
3.845000000000000000e+03 1.000000000000000000e+00 8.669543300000000841e+00 4.401156999999999897e+01 1.546092319999999987e+01
3.846000000000000000e+03 1.000000000000000000e+00 1.042632869999999912e+01 4.577912909999999869e+01 1.545836830000000006e+01
3.847000000000000000e+03 1.000000000000000000e+00 8.651483600000000607e+00 4.576802070000000100e+01 1.720813180000000031e+01
3.848000000000000000e+03 1.000000000000000000e+00 1.040700630000000082e+01 4.398461540000000269e+01 1.720073509999999928e+01
3.849000000000000000e+03 1.000000000000000000e+00 1.218656730000000010e+01 4.400149150000000020e+01 1.545628649999999915e+01
3.850000000000000000e+03 1.000000000000000000e+00 1.395167260000000020e+01 4.577054979999999773e+01 1.545915220000000012e+01
3.851000000000000000e+03 1.000000000000000000e+00 1.216252710000000015e+01 4.575059889999999996e+01 1.719407269999999954e+01
3.852000000000000000e+03 1.000000000000000000e+00 1.393026739999999997e+01 4.396854019999999963e+01 1.719140630000000058e+01
3.853000000000000000e+03 1.000000000000000000e+00 1.572300910000000052e+01 4.399570080000000161e+01 1.546109960000000072e+01
3.854000000000000000e+03 1.000000000000000000e+00 1.750000770000000117e+01 4.576565939999999699e+01 1.547271250000000009e+01
3.855000000000000000e+03 1.000000000000000000e+00 1.569554429999999989e+01 4.573435980000000001e+01 1.719138149999999854e+01
3.856000000000000000e+03 1.000000000000000000e+00 1.747774130000000170e+01 4.395673380000000208e+01 1.719262889999999899e+01
3.857000000000000000e+03 1.000000000000000000e+00 1.927977369999999979e+01 4.399706659999999658e+01 1.547721959999999974e+01
3.858000000000000000e+03 1.000000000000000000e+00 2.106531329999999969e+01 4.577336499999999830e+01 1.549909120000000051e+01
3.859000000000000000e+03 1.000000000000000000e+00 1.925569919999999868e+01 4.572622299999999740e+01 1.720417979999999858e+01
3.860000000000000000e+03 1.000000000000000000e+00 2.105142400000000080e+01 4.395754240000000124e+01 1.720495989999999864e+01
3.861000000000000000e+03 1.000000000000000000e+00 2.285241140000000115e+01 4.401402279999999934e+01 1.549999620000000000e+01
3.862000000000000000e+03 1.000000000000000000e+00 2.463549430000000129e+01 4.579697800000000285e+01 1.552407930000000036e+01
3.863000000000000000e+03 1.000000000000000000e+00 2.283989340000000112e+01 4.573849109999999740e+01 1.723142629999999897e+01
3.864000000000000000e+03 1.000000000000000000e+00 2.462466239999999829e+01 4.570155340000000166e+01 1.895698940000000121e+01
3.865000000000000000e+03 1.000000000000000000e+00 2.642093660000000099e+01 4.404645920000000103e+01 1.552188400000000001e+01
3.866000000000000000e+03 1.000000000000000000e+00 2.818662069999999886e+01 4.582620620000000145e+01 1.553109079999999942e+01
3.867000000000000000e+03 1.000000000000000000e+00 2.642010880000000128e+01 4.578270340000000260e+01 1.726795960000000107e+01
3.868000000000000000e+03 1.000000000000000000e+00 2.820414540000000159e+01 4.403310009999999863e+01 1.726376150000000109e+01
3.869000000000000000e+03 1.000000000000000000e+00 2.996568299999999851e+01 4.407292939999999959e+01 1.552762610000000087e+01
3.870000000000000000e+03 1.000000000000000000e+00 3.171962930000000114e+01 4.584579099999999841e+01 1.553085710000000041e+01
3.871000000000000000e+03 1.000000000000000000e+00 2.996195600000000070e+01 4.582306669999999826e+01 1.728217509999999990e+01
3.872000000000000000e+03 1.000000000000000000e+00 3.173263929999999888e+01 4.406369399999999814e+01 1.727766229999999936e+01
3.873000000000000000e+03 1.000000000000000000e+00 3.348974230000000318e+01 4.408416369999999773e+01 1.552774430000000017e+01
3.874000000000000000e+03 1.000000000000000000e+00 3.523728559999999987e+01 4.585067380000000270e+01 1.552755739999999918e+01
3.875000000000000000e+03 1.000000000000000000e+00 3.348056030000000050e+01 4.584156039999999876e+01 1.728803059999999903e+01
3.876000000000000000e+03 1.000000000000000000e+00 3.524090960000000194e+01 4.407362750000000062e+01 1.728484350000000092e+01
3.877000000000000000e+03 1.000000000000000000e+00 3.699754339999999786e+01 4.408098600000000289e+01 1.552306850000000082e+01
3.878000000000000000e+03 1.000000000000000000e+00 4.050328449999999947e+01 4.584246840000000134e+01 1.374969579999999958e+01
3.879000000000000000e+03 1.000000000000000000e+00 3.698604980000000353e+01 4.584127819999999787e+01 1.728794669999999911e+01
3.880000000000000000e+03 1.000000000000000000e+00 3.873920820000000020e+01 4.406695179999999823e+01 1.728090669999999918e+01
3.881000000000000000e+03 1.000000000000000000e+00 4.049642570000000319e+01 4.406681820000000016e+01 1.551078320000000055e+01
3.882000000000000000e+03 1.000000000000000000e+00 4.224427800000000133e+01 4.582810599999999823e+01 1.550275710000000018e+01
3.883000000000000000e+03 1.000000000000000000e+00 4.048655320000000302e+01 4.582942969999999860e+01 1.727471729999999894e+01
3.884000000000000000e+03 1.000000000000000000e+00 4.223471070000000083e+01 4.404917910000000347e+01 1.726310919999999882e+01
3.885000000000000000e+03 1.000000000000000000e+00 1.667962900000000026e+00 4.404610060000000260e+01 1.549225430000000081e+01
3.886000000000000000e+03 1.000000000000000000e+00 3.395181700000000191e+00 4.579026420000000286e+01 1.899815380000000076e+01
3.887000000000000000e+03 1.000000000000000000e+00 1.658733800000000036e+00 4.581083679999999703e+01 1.725254819999999967e+01
3.888000000000000000e+03 1.000000000000000000e+00 3.403767600000000115e+00 4.402576830000000285e+01 1.723986820000000009e+01
3.889000000000000000e+03 1.000000000000000000e+00 5.168853300000000317e+00 1.717928600000000028e+00 1.547702789999999951e+01
3.890000000000000000e+03 1.000000000000000000e+00 5.192219699999999882e+00 3.503852199999999861e+00 1.372700500000000012e+01
3.891000000000000000e+03 1.000000000000000000e+00 5.162826500000000429e+00 3.485327700000000029e+00 1.723415190000000052e+01
3.892000000000000000e+03 1.000000000000000000e+00 6.903543599999999891e+00 1.698127500000000012e+00 1.722064590000000095e+01
3.893000000000000000e+03 1.000000000000000000e+00 8.673647900000000632e+00 1.704032400000000003e+00 1.546461490000000083e+01
3.894000000000000000e+03 1.000000000000000000e+00 1.042988399999999949e+01 3.480916800000000144e+00 1.546656609999999965e+01
3.895000000000000000e+03 1.000000000000000000e+00 8.656581900000000829e+00 3.472225200000000012e+00 1.721263700000000085e+01
3.896000000000000000e+03 1.000000000000000000e+00 1.040530210000000011e+01 1.683145799999999914e+00 1.720168500000000122e+01
3.897000000000000000e+03 1.000000000000000000e+00 1.218768790000000024e+01 1.696250700000000000e+00 1.546097190000000055e+01
